dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity,caseid
55+,10.683999999892,alive,airbag,belted,0,m,31,1997,1995.0,deploy,driver,1,3.0,6:104:1
40-54,10.683999999892,alive,none,belted,1,f,48,1997,1985.0,unavail,driver,0,3.0,6:104:2
10-24,420.88999999687104,alive,airbag,none,0,f,36,1997,1997.0,nodeploy,driver,0,2.0,6:106:1
25-39,6.58899999997811,alive,none,none,0,f,41,1997,1990.0,unavail,driver,0,3.0,6:115:2
55+,134.382999999449,alive,none,belted,1,m,53,1997,1984.0,unavail,driver,0,1.0,6:119:2
55+,7.756999999983241,alive,none,belted,0,m,27,1997,1994.0,unavail,pass,0,2.0,6:122:3
40-54,11.9539999999106,alive,airbag,none,1,m,23,1997,1997.0,deploy,driver,1,2.0,6:125:1
40-54,12.535999999963698,dead,airbag,none,1,m,27,1997,1995.0,deploy,pass,1,4.0,6:126:1
25-39,13.436999999918001,alive,none,belted,0,m,57,1997,1994.0,unavail,driver,0,3.0,6:129:2
25-39,8.5329999999376,alive,airbag,belted,1,m,29,1997,1994.0,deploy,driver,1,2.0,6:139:2
10-24,846.2379999980329,alive,none,belted,0,f,67,1997,1986.0,unavail,pass,0,1.0,6:142:2
10-24,8.07699999993201,alive,airbag,belted,1,m,47,1997,1996.0,deploy,driver,1,3.0,6:145:3
25-39,6.11099999997532,alive,airbag,none,0,m,18,1997,1995.0,nodeploy,driver,0,3.0,6:147:1
25-39,10.853999999933901,alive,airbag,none,0,m,17,1997,1995.0,deploy,driver,1,1.0,6:154:1
25-39,10.853999999933901,alive,airbag,none,0,m,18,1997,1995.0,deploy,pass,1,1.0,6:154:1
10-24,162.445999998599,alive,none,belted,1,f,44,1997,1992.0,unavail,driver,0,1.0,8:1:2
25-39,162.445999998599,alive,none,belted,1,f,25,1997,1989.0,unavail,driver,0,1.0,8:1:3
10-24,622.4589999988681,alive,none,belted,0,f,74,1997,1988.0,unavail,driver,0,1.0,8:2:2
10-24,84.9149999991059,alive,none,none,1,m,49,1997,1982.0,unavail,driver,0,2.0,8:3:1
10-24,84.9149999991059,alive,airbag,belted,0,f,71,1997,1995.0,deploy,pass,1,3.0,8:3:2
25-39,690.6549999937421,alive,none,none,1,m,50,1997,1985.0,unavail,driver,0,2.0,8:8:1
25-39,35.209999999962704,alive,airbag,none,0,f,44,1997,1992.0,deploy,driver,1,1.0,8:11:1
10-24,2052.23199999332,alive,none,belted,1,m,59,1997,1985.0,unavail,driver,0,0.0,8:14:1
25-39,317.585999999195,alive,none,none,1,f,21,1997,1994.0,unavail,driver,0,1.0,8:16:2
25-39,317.585999999195,alive,none,none,1,m,20,1997,1994.0,unavail,pass,0,2.0,8:16:2
40-54,818.817999996245,alive,none,none,1,m,70,1997,1988.0,unavail,driver,0,2.0,8:18:1
10-24,384.210999999195,alive,airbag,none,0,f,16,1997,1994.0,nodeploy,driver,0,1.0,8:20:1
10-24,384.210999999195,alive,airbag,belted,1,f,25,1997,1996.0,deploy,pass,1,1.0,8:20:2
40-54,990.594999998808,alive,none,none,1,f,35,1997,1984.0,unavail,driver,0,5.0,8:21:1
25-39,35.209999999962704,alive,none,none,1,m,59,1997,1994.0,unavail,driver,0,3.0,8:23:1
40-54,29.1359999999404,alive,none,none,1,m,70,1997,1991.0,unavail,driver,0,4.0,8:30:1
10-24,29.1359999999404,alive,none,belted,1,m,37,1997,1985.0,unavail,driver,0,1.0,8:30:2
10-24,45.4559999997728,alive,airbag,belted,1,f,36,1997,1994.0,deploy,driver,1,1.0,8:32:2
10-24,122.560999999754,alive,airbag,none,1,f,64,1997,1994.0,deploy,pass,1,1.0,8:36:1
10-24,122.560999999754,alive,airbag,belted,0,m,28,1997,1996.0,nodeploy,driver,0,1.0,8:36:2
10-24,948.7139999940989,alive,none,belted,1,m,19,1997,1986.0,unavail,driver,0,1.0,8:41:2
40-54,28.4489999997895,dead,none,none,1,m,38,1997,1991.0,unavail,driver,0,4.0,8:43:1
10-24,513.571999996901,alive,none,belted,1,f,47,1997,1989.0,unavail,driver,0,1.0,8:44:1
10-24,33.2879999997094,alive,none,belted,1,m,32,1997,1992.0,unavail,driver,0,0.0,8:47:1
10-24,33.2879999997094,alive,none,belted,0,f,17,1997,1988.0,unavail,driver,0,2.0,8:47:2
10-24,33.2879999997094,alive,none,belted,0,f,17,1997,1988.0,unavail,pass,0,3.0,8:47:2
10-24,928.150999993086,alive,airbag,belted,1,f,23,1997,1993.0,deploy,driver,1,0.0,8:50:1
25-39,28.4489999997895,alive,none,none,0,m,82,1997,1981.0,unavail,driver,0,5.0,8:51:1
10-24,588.400999993086,alive,none,none,1,f,16,1997,1986.0,unavail,pass,0,2.0,8:57:2
25-39,33.2879999997094,alive,airbag,belted,0,m,38,1997,1990.0,nodeploy,driver,0,0.0,8:60:2
10-24,790.52499999851,alive,airbag,belted,1,f,24,1997,1994.0,deploy,pass,1,1.0,8:61:1
10-24,404.97199999913596,alive,none,belted,1,m,68,1997,1988.0,unavail,driver,0,5.0,8:66:1
10-24,404.97199999913596,alive,none,belted,0,f,36,1997,1984.0,unavail,driver,0,,8:66:2
25-39,1259.6589999944001,alive,none,none,1,f,20,1997,1994.0,unavail,driver,0,1.0,8:74:1
25-39,1259.6589999944001,alive,none,none,1,f,30,1997,1994.0,unavail,pass,0,0.0,8:74:1
10-24,869.653999999166,alive,airbag,belted,1,m,28,1997,1993.0,nodeploy,pass,0,0.0,8:79:1
10-24,33.2879999997094,alive,none,none,0,m,21,1997,1988.0,unavail,driver,0,3.0,8:81:1
10-24,1110.0199999958302,alive,none,none,1,m,26,1997,1994.0,unavail,pass,0,0.0,8:85:1
40-54,2082.6059999764,alive,none,none,0,f,40,1997,1984.0,unavail,driver,0,2.0,8:92:2
25-39,33.2879999997094,alive,none,belted,1,m,16,1997,1986.0,unavail,driver,0,1.0,8:94:2
55+,33.2879999997094,alive,airbag,belted,1,f,23,1997,1993.0,deploy,driver,1,3.0,8:95:1
25-39,219.48999999836101,alive,airbag,belted,1,f,46,1997,1996.0,nodeploy,driver,0,2.0,8:96:2
10-24,1119.9649999886801,alive,airbag,belted,1,m,29,1997,1997.0,nodeploy,driver,0,0.0,8:98:1
10-24,125.17799999937401,alive,airbag,none,1,f,28,1997,1997.0,nodeploy,driver,0,2.0,8:99:1
25-39,138.83199999853997,alive,none,none,1,m,33,1997,1991.0,unavail,driver,0,2.0,8:103:1
40-54,138.83199999853997,dead,none,belted,0,m,39,1997,1988.0,unavail,driver,0,4.0,8:103:2
40-54,138.83199999853997,alive,none,belted,0,f,18,1997,1988.0,unavail,pass,0,3.0,8:103:2
10-24,226.903999999166,alive,airbag,belted,1,m,17,1997,1996.0,deploy,driver,1,0.0,8:104:2
25-39,585.016999997199,alive,none,belted,0,m,40,1997,1991.0,unavail,driver,0,1.0,8:106:2
10-24,99.99599999934429,alive,none,none,1,m,48,1997,1977.0,unavail,driver,0,0.0,8:108:2
10-24,171.824999999255,alive,none,belted,0,f,70,1997,1994.0,unavail,driver,0,0.0,8:112:2
10-24,357.88599999993994,alive,airbag,belted,0,m,72,1997,1994.0,nodeploy,driver,0,0.0,8:113:2
10-24,320.556999996305,alive,airbag,belted,1,f,39,1997,1996.0,deploy,driver,1,2.0,8:115:1
55+,33.2879999997094,alive,none,none,1,f,46,1997,1985.0,unavail,driver,0,3.0,8:117:2
10-24,227.023999998346,alive,none,none,1,f,20,1997,1983.0,unavail,driver,0,2.0,8:118:1
10-24,227.023999998346,alive,airbag,belted,0,m,40,1997,1995.0,nodeploy,driver,0,1.0,8:118:2
10-24,227.023999998346,alive,none,belted,1,f,67,1997,1995.0,unavail,driver,0,1.0,8:119:2
10-24,227.023999998346,alive,none,belted,1,m,75,1997,1995.0,unavail,pass,0,1.0,8:119:2
25-39,585.325999997556,alive,none,none,1,m,16,1997,1990.0,unavail,driver,0,1.0,8:121:1
10-24,1158.40199999511,alive,airbag,belted,1,f,31,1997,1995.0,deploy,driver,1,0.0,8:122:1
10-24,35.209999999962704,alive,airbag,none,0,f,17,1997,1994.0,nodeploy,driver,0,5.0,8:124:1
40-54,486.031999997795,alive,none,none,1,m,20,1997,1989.0,unavail,driver,0,1.0,8:127:1
10-24,241.286999998614,alive,none,belted,1,m,80,1997,1988.0,unavail,driver,0,2.0,8:131:1
10-24,241.286999998614,alive,airbag,belted,0,m,41,1997,1991.0,nodeploy,driver,0,2.0,8:131:2
25-39,477.523999996483,alive,airbag,none,1,m,28,1997,1994.0,nodeploy,driver,0,0.0,8:133:2
10-24,534.341999992728,alive,none,belted,1,m,35,1997,1991.0,unavail,driver,0,0.0,8:134:1
25-39,28.4489999997895,dead,airbag,none,0,m,21,1997,1993.0,deploy,driver,1,4.0,8:135:1
10-24,35.209999999962704,alive,airbag,belted,1,m,16,1997,1995.0,deploy,driver,1,3.0,8:137:1
1-9km/h,465.408999998122,alive,none,belted,0,m,63,1997,1989.0,unavail,driver,0,0.0,8:139:1
10-24,465.408999998122,alive,none,belted,1,f,42,1997,1989.0,unavail,driver,0,0.0,8:139:2
10-24,465.408999998122,alive,airbag,none,1,m,44,1997,1996.0,deploy,driver,1,0.0,8:140:1
10-24,107.607999999076,alive,airbag,none,1,m,21,1997,1995.0,deploy,driver,1,2.0,8:141:1
10-24,107.607999999076,alive,airbag,belted,1,f,18,1997,1995.0,deploy,pass,1,1.0,8:141:1
25-39,82.91099999938159,alive,airbag,belted,1,f,19,1997,1994.0,deploy,driver,1,2.0,8:142:1
25-39,56.5139999999665,alive,none,belted,1,f,27,1997,1990.0,unavail,driver,0,3.0,8:148:2
25-39,265.854999996722,alive,airbag,none,1,m,41,1997,1996.0,deploy,driver,1,0.0,8:153:1
25-39,265.854999996722,alive,airbag,belted,0,f,28,1997,1996.0,deploy,pass,1,1.0,8:153:2
25-39,265.854999996722,alive,none,belted,0,m,66,1997,1986.0,unavail,driver,0,2.0,8:154:1
25-39,265.854999996722,alive,airbag,belted,1,m,54,1997,1996.0,deploy,driver,1,0.0,8:154:2
25-39,265.854999996722,alive,none,belted,1,f,52,1997,1996.0,unavail,pass,0,0.0,8:154:2
40-54,94.53799999970941,alive,none,none,1,m,16,1997,1992.0,unavail,pass,0,3.0,8:157:1
40-54,35.209999999962704,alive,airbag,belted,1,f,31,1997,1996.0,deploy,driver,1,3.0,8:163:2
10-24,156.064999999478,alive,airbag,belted,0,f,44,1997,1993.0,nodeploy,driver,0,1.0,8:165:2
10-24,402.376999996603,alive,none,belted,1,m,19,1997,1991.0,unavail,driver,0,5.0,8:167:1
10-24,402.376999996603,alive,none,none,1,f,18,1997,1991.0,unavail,pass,0,5.0,8:167:1
10-24,422.400999996811,alive,none,belted,1,m,49,1997,1990.0,unavail,driver,0,1.0,8:172:2
10-24,935.428999997675,alive,none,belted,1,m,67,1997,1984.0,unavail,driver,0,0.0,8:174:1
1-9km/h,63.170999999623696,alive,airbag,belted,0,f,73,1997,1994.0,nodeploy,driver,0,1.0,8:176:1
10-24,162.86999999918,alive,none,none,0,m,38,1997,1985.0,unavail,driver,0,1.0,8:177:1
10-24,360.683999996632,alive,none,belted,1,f,34,1997,1993.0,unavail,driver,0,1.0,8:180:1
10-24,507.71599999815203,alive,airbag,belted,1,f,17,1997,1997.0,nodeploy,pass,0,0.0,8:185:2
10-24,83.52599999960509,alive,airbag,belted,1,f,47,1997,1994.0,nodeploy,driver,0,0.0,8:187:2
40-54,33.2879999997094,alive,none,none,1,f,83,1997,1991.0,unavail,driver,0,3.0,8:191:1
25-39,1337.0989999920098,alive,none,belted,0,f,77,1997,1987.0,unavail,driver,0,5.0,8:196:2
55+,33.2879999997094,alive,none,none,1,f,41,1997,1985.0,unavail,driver,0,3.0,8:197:1
55+,33.2879999997094,alive,none,belted,1,f,75,1997,1987.0,unavail,driver,0,3.0,8:197:2
10-24,520.252999998629,alive,airbag,belted,1,f,43,1997,1995.0,nodeploy,driver,0,0.0,8:206:1
40-54,80.7959999991581,alive,airbag,belted,1,f,59,1997,1996.0,deploy,driver,1,3.0,8:209:1
40-54,80.7959999991581,alive,airbag,none,1,m,55,1997,1996.0,deploy,pass,1,3.0,8:209:1
10-24,230.171999998391,alive,airbag,belted,0,f,35,1997,1994.0,nodeploy,driver,0,2.0,8:211:2
25-39,43.9859999995679,alive,none,belted,1,m,32,1997,1989.0,unavail,driver,0,1.0,8:216:2
10-24,580.062999993563,alive,none,none,1,m,38,1997,1986.0,unavail,pass,0,2.0,8:220:1
25-39,580.062999993563,alive,none,none,1,m,25,1997,1990.0,unavail,driver,0,1.0,8:221:1
10-24,35.209999999962704,alive,none,none,1,m,17,1997,1986.0,unavail,pass,0,0.0,8:223:1
10-24,35.209999999962704,alive,airbag,belted,1,m,30,1997,1996.0,deploy,driver,1,0.0,8:223:2
25-39,35.209999999962704,alive,airbag,belted,0,f,33,1997,1996.0,nodeploy,driver,0,3.0,8:224:1
10-24,35.209999999962704,alive,airbag,belted,1,m,19,1997,1996.0,nodeploy,driver,0,0.0,8:224:2
10-24,35.209999999962704,alive,airbag,belted,1,f,18,1997,1996.0,nodeploy,pass,0,0.0,8:224:2
10-24,376.754999998957,alive,none,belted,0,m,80,1997,1986.0,unavail,driver,0,0.0,8:231:1
10-24,1039.4799999892698,alive,airbag,belted,0,f,27,1997,1996.0,deploy,driver,1,1.0,8:233:1
10-24,59.965999999549204,alive,airbag,none,1,f,38,1997,1996.0,deploy,driver,1,3.0,8:234:2
25-39,3863.1919999718702,alive,airbag,belted,1,m,30,1997,1995.0,deploy,driver,1,0.0,8:235:2
25-39,3863.1919999718702,alive,airbag,belted,1,f,25,1997,1995.0,deploy,pass,1,5.0,8:235:2
10-24,6045.702999949461,alive,none,belted,1,f,43,1997,1991.0,unavail,pass,0,0.0,9:7:1
10-24,6045.702999949461,alive,airbag,belted,0,f,35,1997,1990.0,nodeploy,driver,0,1.0,9:7:2
25-39,32.3869999996386,alive,airbag,none,0,m,26,1997,1996.0,deploy,driver,1,3.0,9:10:1
25-39,32.3869999996386,alive,airbag,belted,1,m,78,1997,1996.0,deploy,driver,1,2.0,9:10:3
25-39,42.0119999996386,dead,airbag,belted,0,m,26,1997,1994.0,deploy,driver,1,4.0,9:11:1
25-39,42.0119999996386,alive,airbag,belted,0,m,26,1997,1994.0,deploy,pass,1,1.0,9:11:1
25-39,81.6059999996796,alive,airbag,belted,1,f,38,1997,1995.0,deploy,driver,1,3.0,9:12:1
10-24,81.6059999996796,alive,airbag,belted,0,m,23,1997,1994.0,deploy,driver,1,1.0,9:12:2
10-24,1005.93299999833,alive,airbag,belted,1,m,71,1997,1993.0,deploy,driver,1,2.0,9:16:1
25-39,104.339999999851,alive,airbag,belted,0,f,48,1997,1995.0,nodeploy,driver,0,3.0,9:18:1
25-39,65.0749999992549,alive,none,belted,1,m,43,1997,1985.0,unavail,driver,0,3.0,9:19:1
25-39,65.0749999992549,alive,none,belted,0,m,54,1997,1986.0,unavail,pass,0,3.0,9:19:2
55+,42.0749999997206,dead,none,belted,0,m,26,1997,1990.0,unavail,driver,0,4.0,9:20:1
25-39,110.49199999961999,alive,airbag,belted,1,m,26,1997,1995.0,deploy,driver,1,2.0,9:22:1
25-39,110.49199999961999,alive,none,belted,1,f,61,1997,1995.0,unavail,pass,0,3.0,9:22:1
10-24,110.49199999961999,alive,airbag,belted,0,f,48,1997,1996.0,nodeploy,driver,0,2.0,9:22:2
10-24,110.49199999961999,alive,airbag,belted,0,f,60,1997,1996.0,nodeploy,pass,0,3.0,9:22:2
55+,68.9119999995455,alive,airbag,none,0,m,23,1997,1992.0,deploy,driver,1,3.0,9:23:1
10-24,138.114999998361,alive,airbag,none,1,f,78,1997,1994.0,deploy,driver,1,3.0,9:25:1
10-24,138.114999998361,alive,airbag,belted,0,m,44,1997,1996.0,nodeploy,pass,0,3.0,9:25:2
10-24,218.821999998763,alive,airbag,belted,1,f,39,1997,1996.0,deploy,driver,1,3.0,9:28:1
25-39,127.23699999973199,alive,airbag,belted,1,f,47,1997,1995.0,deploy,driver,1,3.0,9:30:3
10-24,221.09699999913602,alive,none,belted,1,m,18,1997,1984.0,unavail,driver,0,0.0,9:32:1
10-24,221.09699999913602,alive,none,belted,1,f,42,1997,1994.0,unavail,driver,0,3.0,9:32:2
25-39,419.41799999773497,alive,none,belted,0,f,62,1997,1988.0,unavail,driver,0,1.0,9:37:1
10-24,419.41799999773497,alive,airbag,belted,1,f,29,1997,1988.0,deploy,driver,1,3.0,9:37:2
10-24,34.9519999995828,alive,none,none,1,f,32,1997,1988.0,unavail,driver,0,3.0,9:39:1
10-24,72.1939999992028,dead,none,none,0,m,26,1997,1994.0,unavail,driver,0,4.0,9:40:1
25-39,1049.5369999855802,alive,none,belted,0,m,62,1997,1988.0,unavail,driver,0,3.0,9:41:2
10-24,56.45899999979879,alive,none,belted,0,f,32,1997,1995.0,unavail,driver,0,3.0,9:42:1
10-24,56.45899999979879,alive,none,belted,1,f,18,1997,1987.0,unavail,driver,0,3.0,9:42:2
10-24,56.45899999979879,alive,airbag,none,1,m,20,1997,1990.0,deploy,driver,1,2.0,9:43:1
10-24,56.45899999979879,alive,none,none,0,m,42,1997,1986.0,unavail,driver,0,0.0,9:44:1
10-24,76.47299999929959,alive,airbag,belted,0,f,55,1997,1994.0,nodeploy,driver,0,0.0,9:47:1
10-24,76.47299999929959,alive,airbag,belted,1,m,19,1997,1994.0,deploy,driver,1,3.0,9:47:2
55+,47.694999999832405,alive,none,none,1,f,36,1997,1984.0,unavail,driver,0,3.0,9:49:1
25-39,47.694999999832405,alive,none,none,1,m,23,1997,1988.0,unavail,driver,0,2.0,9:49:2
10-24,47.5379999997094,alive,none,belted,0,f,42,1997,1981.0,unavail,driver,0,3.0,9:53:1
10-24,76.55399999953809,alive,airbag,belted,1,m,17,1997,1993.0,nodeploy,driver,0,0.0,9:55:1
25-39,33.49199999962,alive,none,belted,0,f,47,1997,1988.0,unavail,driver,0,3.0,9:56:2
25-39,33.49199999962,alive,none,belted,0,m,52,1997,1988.0,unavail,pass,0,3.0,9:56:2
25-39,47.744999999646105,alive,none,belted,1,m,81,1997,1988.0,unavail,driver,0,3.0,9:57:1
40-54,93.14699999988079,alive,airbag,belted,1,m,49,1997,1997.0,deploy,driver,1,3.0,9:58:1
25-39,16.778999999864,dead,none,none,0,m,19,1997,1987.0,unavail,driver,0,4.0,9:60:1
40-54,16.778999999864,alive,none,none,1,f,19,1997,1990.0,unavail,pass,0,3.0,9:60:2
10-24,36.809999999590204,alive,none,belted,1,m,23,1997,1990.0,unavail,driver,0,3.0,9:64:2
10-24,2418.9559999704397,alive,airbag,belted,1,m,18,1997,1993.0,deploy,driver,1,2.0,9:66:2
10-24,2418.9559999704397,alive,none,belted,1,m,17,1997,1993.0,unavail,pass,0,0.0,9:66:2
40-54,22.957999999867802,alive,none,none,1,m,21,1997,1991.0,unavail,driver,0,3.0,9:67:1
25-39,22.957999999867802,alive,airbag,none,1,f,31,1997,1994.0,deploy,driver,1,3.0,9:67:2
25-39,31.6919999998063,alive,none,belted,0,f,66,1997,1989.0,unavail,driver,0,3.0,9:68:1
10-24,460.734999999404,alive,none,belted,0,m,55,1997,1987.0,unavail,driver,0,3.0,9:70:2
25-39,38.394999999553,alive,none,belted,0,f,62,1997,1992.0,unavail,driver,0,3.0,9:71:1
40-54,38.394999999553,alive,none,belted,1,f,74,1997,1989.0,unavail,driver,0,3.0,9:71:2
10-24,75.8469999991357,alive,airbag,belted,1,m,47,1997,1992.0,deploy,driver,1,3.0,9:73:1
10-24,47.3039999995381,alive,none,belted,1,f,81,1997,1988.0,unavail,driver,0,3.0,9:75:1
10-24,95.74199999961999,alive,airbag,none,1,m,20,1997,1996.0,deploy,driver,1,3.0,9:80:2
10-24,95.74199999961999,alive,airbag,belted,1,f,46,1997,1986.0,nodeploy,driver,0,3.0,9:81:1
10-24,2751.2619999945196,alive,airbag,belted,0,f,67,1997,1996.0,deploy,driver,1,2.0,9:82:1
40-54,59.712999999988796,alive,none,none,0,m,17,1997,1992.0,unavail,pass,0,3.0,9:83:1
25-39,22.3619999999646,alive,airbag,none,0,m,26,1997,1995.0,nodeploy,driver,0,3.0,9:84:1
25-39,22.3619999999646,dead,airbag,none,0,m,27,1997,1995.0,nodeploy,pass,0,4.0,9:84:1
10-24,43.436999999918,alive,none,none,1,f,24,1997,1988.0,unavail,pass,0,3.0,9:85:2
10-24,1248.20399999619,alive,airbag,belted,1,m,43,1997,1995.0,nodeploy,driver,0,0.0,9:86:1
25-39,1248.20399999619,alive,airbag,belted,0,f,42,1997,1994.0,nodeploy,driver,0,2.0,9:86:2
1-9km/h,19.0039999999572,alive,airbag,belted,0,f,18,1997,1996.0,nodeploy,pass,0,0.0,9:87:2
10-24,20.7029999999795,alive,airbag,belted,0,f,22,1997,1996.0,deploy,pass,1,3.0,9:89:1
25-39,20.7029999999795,alive,none,belted,1,m,24,1997,1987.0,unavail,driver,0,0.0,9:89:2
55+,29.5139999999665,alive,airbag,none,1,m,19,1997,1993.0,deploy,driver,1,3.0,9:91:1
25-39,18.1709999998566,alive,airbag,belted,0,f,25,1997,1997.0,nodeploy,driver,0,3.0,9:93:1
25-39,135.99499999918,alive,none,belted,0,f,72,1997,1992.0,unavail,pass,0,3.0,9:94:1
25-39,135.99499999918,alive,airbag,belted,1,m,72,1997,1990.0,deploy,driver,1,2.0,9:94:2
25-39,522.162999995053,alive,none,none,1,m,22,1997,1985.0,unavail,pass,0,3.0,9:95:1
10-24,522.162999995053,alive,airbag,belted,0,f,18,1997,1996.0,nodeploy,pass,0,0.0,9:95:2
10-24,80.42499999981369,alive,none,belted,0,m,35,1997,1986.0,unavail,driver,0,3.0,9:96:2
40-54,21.8519999999553,alive,airbag,belted,0,f,37,1997,1994.0,deploy,driver,1,3.0,9:98:1
40-54,21.8519999999553,alive,airbag,belted,1,f,59,1997,1992.0,deploy,driver,1,3.0,9:98:2
55+,29.321999999927396,alive,airbag,belted,1,m,47,1997,1994.0,deploy,driver,1,3.0,9:103:1
25-39,39.1549999997951,alive,none,belted,0,f,51,1997,1990.0,unavail,driver,0,2.0,9:104:2
10-24,39.1549999997951,alive,none,belted,0,m,42,1997,1988.0,unavail,driver,0,3.0,9:105:1
10-24,52.9229999999516,alive,airbag,none,0,m,60,1997,1995.0,nodeploy,driver,0,3.0,9:109:1
40-54,52.9229999999516,alive,airbag,belted,1,f,39,1997,1996.0,deploy,driver,1,3.0,9:109:2
40-54,77.86999999918041,alive,none,none,1,f,21,1997,1993.0,unavail,driver,0,2.0,9:110:2
10-24,91.0579999992624,alive,none,belted,0,f,30,1997,1994.0,unavail,driver,0,3.0,9:112:1
55+,20.029999999795102,alive,airbag,belted,1,f,34,1997,1993.0,deploy,driver,1,3.0,9:114:1
25-39,95.9879999998957,alive,none,belted,0,m,31,1997,1996.0,unavail,driver,0,3.0,9:116:2
25-39,95.9879999998957,alive,none,belted,0,m,34,1997,1996.0,unavail,pass,0,1.0,9:116:2
25-39,59.8659999999218,alive,airbag,belted,1,m,52,1997,1993.0,deploy,driver,1,3.0,9:117:1
10-24,172.215999998152,alive,airbag,belted,0,m,27,1997,1997.0,deploy,driver,1,3.0,9:118:2
10-24,41.1899999999441,alive,airbag,belted,0,m,28,1997,1996.0,nodeploy,driver,0,2.0,9:120:2
55+,80.13999999966471,alive,none,belted,1,m,34,1997,1987.0,unavail,driver,0,3.0,9:125:1
40-54,80.13999999966471,alive,airbag,none,1,m,37,1997,1996.0,deploy,driver,1,3.0,9:125:2
25-39,421.680999998003,alive,none,belted,1,m,35,1997,1994.0,unavail,driver,0,0.0,9:126:1
25-39,421.680999998003,alive,none,belted,1,m,23,1997,1994.0,unavail,pass,0,0.0,9:126:1
25-39,421.680999998003,alive,airbag,belted,0,f,59,1997,1991.0,nodeploy,driver,0,3.0,9:126:2
25-39,35.139999999664695,alive,none,none,1,m,63,1997,1986.0,unavail,driver,0,3.0,9:127:1
25-39,35.139999999664695,alive,none,none,0,m,18,1997,1988.0,unavail,driver,0,2.0,9:127:2
25-39,35.139999999664695,alive,none,none,0,m,21,1997,1988.0,unavail,pass,0,3.0,9:127:2
25-39,68.8099999995902,alive,none,belted,1,f,75,1997,1988.0,unavail,driver,0,3.0,9:131:1
10-24,68.8099999995902,alive,airbag,none,0,m,81,1997,1991.0,deploy,driver,1,3.0,9:131:2
10-24,46.8389999996871,alive,airbag,belted,0,f,51,1997,1997.0,nodeploy,driver,0,0.0,11:8:1
10-24,332.15699999779497,alive,airbag,belted,1,m,18,1997,1994.0,deploy,driver,1,0.0,11:10:1
10-24,332.15699999779497,alive,none,belted,0,f,43,1997,1986.0,unavail,driver,0,3.0,11:10:2
40-54,58.9669999997132,dead,none,belted,0,f,26,1997,1990.0,unavail,driver,0,4.0,11:12:1
10-24,2818.69799998403,alive,airbag,belted,0,m,38,1997,1997.0,deploy,driver,1,0.0,11:13:2
10-24,2818.69799998403,alive,airbag,belted,0,f,33,1997,1997.0,deploy,pass,1,2.0,11:13:2
25-39,419.724999997765,alive,none,belted,0,f,43,1997,1985.0,unavail,driver,0,0.0,11:15:1
10-24,117.023999999277,alive,none,belted,0,m,83,1997,1984.0,unavail,driver,0,3.0,11:21:2
25-39,51.3969999998808,alive,none,none,1,m,28,1997,1988.0,unavail,driver,0,3.0,11:22:1
25-39,51.3969999998808,alive,airbag,none,0,f,22,1997,1991.0,nodeploy,pass,0,3.0,11:22:2
25-39,51.3969999998808,alive,none,none,1,m,38,1997,1992.0,unavail,driver,0,3.0,11:23:1
40-54,51.3969999998808,alive,none,belted,1,f,30,1997,1989.0,unavail,driver,0,3.0,11:23:2
10-24,53.3189999996684,alive,airbag,none,1,m,29,1997,1992.0,deploy,driver,1,2.0,11:26:2
10-24,53.3189999996684,alive,none,belted,1,m,26,1997,1992.0,unavail,pass,0,2.0,11:26:2
10-24,72.38799999933691,alive,airbag,belted,1,m,40,1997,1997.0,deploy,driver,1,3.0,11:32:1
10-24,72.38799999933691,alive,airbag,belted,1,m,16,1997,1996.0,nodeploy,driver,0,0.0,11:33:1
10-24,72.38799999933691,alive,airbag,belted,1,m,16,1997,1996.0,nodeploy,pass,0,0.0,11:33:1
25-39,72.38799999933691,alive,airbag,belted,1,f,17,1997,1995.0,deploy,driver,1,3.0,11:33:2
25-39,384.747999999672,alive,none,belted,0,f,28,1997,1988.0,unavail,driver,0,0.0,11:36:2
10-24,1054.9279999882,alive,none,belted,1,f,39,1997,1989.0,unavail,driver,0,0.0,11:39:1
10-24,1054.9279999882,alive,none,belted,1,m,16,1997,1989.0,unavail,pass,0,0.0,11:39:1
10-24,74.136999999173,alive,airbag,belted,1,f,46,1997,1992.0,deploy,driver,1,3.0,11:42:2
