weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
33.288,alive,none,belted,1,f,75,1997,1987,unavail,driver,0,3
33.288,alive,none,none,1,m,44,1997,1986,unavail,driver,0,3
33.288,alive,airbag,none,1,m,18,1997,1990,deploy,driver,1,3
278.398,alive,none,belted,0,f,34,1997,1994,unavail,pass,0,1
1589.566,alive,none,belted,1,f,23,1997,1991,unavail,driver,0,0
262.877,alive,airbag,belted,0,m,50,1997,1993,nodeploy,driver,0,1
230.172,alive,airbag,belted,0,f,35,1997,1994,nodeploy,driver,0,2
43.986,alive,none,belted,1,m,32,1997,1989,unavail,driver,0,1
43.986,alive,none,none,1,m,26,1997,1988,unavail,driver,0,3
43.986,alive,airbag,belted,1,m,37,1997,1996,deploy,driver,1,1
580.063,alive,none,none,1,f,79,1997,1986,unavail,driver,0,1
580.063,alive,none,none,1,m,34,1997,1990,unavail,pass,0,0
35.21,alive,airbag,belted,1,m,30,1997,1996,deploy,driver,1,0
35.21,alive,airbag,belted,1,f,26,1997,1996,deploy,pass,1,3
35.21,alive,airbag,belted,0,f,33,1997,1996,nodeploy,driver,0,3
35.21,alive,airbag,belted,1,m,19,1997,1996,nodeploy,driver,0,0
35.21,alive,airbag,belted,1,f,18,1997,1996,nodeploy,pass,0,0
376.755,alive,none,belted,0,m,80,1997,1986,unavail,driver,0,0
1922.419,alive,airbag,belted,1,m,26,1997,1994,deploy,driver,1,0
1039.48,alive,airbag,belted,0,f,27,1997,1996,deploy,driver,1,1
1039.48,alive,none,belted,1,m,47,1997,1993,unavail,driver,0,0
59.966,alive,airbag,none,1,f,38,1997,1996,deploy,driver,1,3
3863.192,alive,airbag,belted,1,f,25,1997,1995,deploy,pass,1,5
22.056,alive,none,belted,1,m,22,1997,1989,unavail,driver,0,2
22.056,alive,none,belted,0,m,47,1997,1986,unavail,driver,0,3
66.066,alive,airbag,none,1,m,30,1997,1993,deploy,driver,1,2
6045.703,alive,none,none,1,m,35,1997,1991,unavail,driver,0,0
6045.703,alive,none,belted,1,f,43,1997,1991,unavail,pass,0,0
32.387,alive,airbag,none,0,m,26,1997,1996,deploy,driver,1,3
32.387,alive,airbag,belted,1,m,78,1997,1996,deploy,driver,1,2
81.606,alive,airbag,belted,0,m,23,1997,1994,deploy,driver,1,1
1005.933,alive,none,belted,1,m,17,1997,1993,unavail,pass,0,3
68.912,alive,airbag,none,0,m,23,1997,1992,deploy,driver,1,3
138.115,alive,airbag,none,1,f,78,1997,1994,deploy,driver,1,3
138.115,alive,airbag,belted,0,m,38,1997,1996,nodeploy,driver,0,3
138.115,alive,airbag,belted,0,m,44,1997,1996,nodeploy,pass,0,3
136.475,alive,none,belted,1,f,36,1997,1990,unavail,pass,0,2
127.237,alive,none,belted,0,f,50,1997,1987,unavail,driver,0,3
79.356,alive,none,belted,0,f,59,1997,1991,unavail,driver,0,3
221.097,alive,none,belted,1,m,18,1997,1984,unavail,driver,0,0
221.097,alive,none,belted,1,f,42,1997,1994,unavail,driver,0,3
1654.731,alive,none,none,1,f,26,1997,1984,unavail,driver,0,3
419.418,alive,airbag,belted,1,f,29,1997,1988,deploy,driver,1,3
419.418,alive,none,belted,1,f,18,1997,1988,unavail,pass,0,1
72.194,dead,none,none,0,m,26,1997,1994,unavail,driver,0,4
1049.537,alive,none,belted,0,m,62,1997,1988,unavail,driver,0,3
56.459,alive,none,belted,0,f,32,1997,1995,unavail,driver,0,3
56.459,alive,airbag,belted,1,f,33,1997,1995,deploy,driver,1,3
76.473,alive,airbag,belted,0,f,55,1997,1994,nodeploy,driver,0,0
47.695,alive,none,none,1,f,36,1997,1984,unavail,driver,0,3
47.695,alive,none,none,1,m,23,1997,1988,unavail,driver,0,2
47.695,alive,none,none,1,f,24,1997,1988,unavail,pass,0,1
76.554,alive,airbag,belted,1,m,17,1997,1993,nodeploy,driver,0,0
76.554,alive,airbag,belted,1,m,17,1997,1993,nodeploy,pass,0,0
33.492,alive,none,belted,0,f,47,1997,1988,unavail,driver,0,3
33.492,alive,none,belted,0,m,52,1997,1988,unavail,pass,0,3
47.745,alive,none,belted,1,m,81,1997,1988,unavail,driver,0,3
47.745,alive,none,belted,1,f,78,1997,1988,unavail,pass,0,3
93.147,alive,airbag,belted,1,m,49,1997,1997,deploy,driver,1,3
16.779,dead,none,none,0,m,19,1997,1987,unavail,driver,0,4
16.779,alive,none,none,1,m,19,1997,1990,unavail,driver,0,3
16.779,alive,none,none,1,f,19,1997,1990,unavail,pass,0,3
26.808,alive,airbag,belted,1,f,45,1997,1995,deploy,pass,1,3
36.81,alive,none,belted,1,m,23,1997,1990,unavail,driver,0,3
2418.956,alive,airbag,belted,1,m,18,1997,1993,deploy,driver,1,2
2418.956,alive,none,belted,1,m,17,1997,1993,unavail,pass,0,0
22.958,alive,none,none,1,m,21,1997,1991,unavail,driver,0,3
22.958,alive,airbag,none,1,f,31,1997,1994,deploy,driver,1,3
460.735,alive,none,belted,0,m,55,1997,1987,unavail,driver,0,3
75.847,alive,airbag,belted,1,m,47,1997,1992,deploy,driver,1,3
567.653,alive,none,belted,0,f,44,1997,1988,unavail,driver,0,3
47.304,alive,none,belted,0,f,25,1997,1988,unavail,driver,0,2
95.742,alive,airbag,none,1,m,20,1997,1996,deploy,driver,1,3
2751.262,alive,airbag,belted,0,f,79,1997,1996,deploy,pass,1,3
59.713,alive,none,none,0,m,17,1997,1992,unavail,pass,0,3
22.362,alive,airbag,none,0,m,26,1997,1995,nodeploy,driver,0,3
22.362,dead,airbag,none,0,m,27,1997,1995,nodeploy,pass,0,4
43.437,alive,airbag,belted,1,m,34,1997,1997,deploy,driver,1,0
43.437,alive,none,none,1,m,31,1997,1988,unavail,driver,0,2
43.437,alive,none,none,1,f,24,1997,1988,unavail,pass,0,3
1248.204,alive,airbag,belted,1,m,43,1997,1995,nodeploy,driver,0,0
19.004,alive,airbag,belted,0,f,18,1997,1996,nodeploy,pass,0,0
20.703,alive,airbag,belted,0,m,25,1997,1996,deploy,driver,1,0
20.703,alive,airbag,belted,0,f,22,1997,1996,deploy,pass,1,3
15.246,alive,none,none,1,f,21,1997,1988,unavail,driver,0,3
18.171,alive,airbag,belted,0,f,21,1997,1997,nodeploy,pass,0,3
135.995,alive,none,belted,0,f,72,1997,1992,unavail,pass,0,3
522.163,alive,airbag,belted,0,f,22,1997,1996,nodeploy,driver,0,0
522.163,alive,airbag,belted,0,f,18,1997,1996,nodeploy,pass,0,0
21.852,alive,airbag,belted,0,f,37,1997,1994,deploy,driver,1,3
21.852,alive,airbag,belted,1,f,59,1997,1992,deploy,driver,1,3
21.852,alive,none,belted,1,m,39,1997,1992,unavail,pass,0,2
67.021,alive,none,belted,1,m,24,1997,1989,unavail,driver,0,3
67.021,alive,airbag,belted,0,f,55,1997,1995,nodeploy,driver,0,3
29.322,alive,airbag,belted,1,m,47,1997,1994,deploy,driver,1,3
39.155,alive,none,belted,0,m,42,1997,1988,unavail,driver,0,3
77.87,alive,airbag,belted,1,m,17,1997,1996,deploy,driver,1,1
1132.061,alive,none,belted,0,f,80,1997,1989,unavail,driver,0,3
91.058,alive,airbag,belted,1,f,28,1997,1997,deploy,driver,1,2
95.988,alive,none,none,1,m,26,1997,1986,unavail,driver,0,3
95.988,alive,none,belted,0,m,31,1997,1996,unavail,driver,0,3
172.216,alive,airbag,belted,0,m,27,1997,1997,deploy,driver,1,3
41.19,alive,airbag,belted,0,m,20,1997,1996,deploy,driver,1,3
308.275,alive,none,belted,0,f,41,1997,1988,unavail,driver,0,3
80.14,alive,none,belted,1,m,34,1997,1987,unavail,driver,0,3
80.14,alive,airbag,belted,1,m,45,1997,1996,deploy,pass,1,3
421.681,alive,none,belted,1,m,35,1997,1994,unavail,driver,0,0
35.14,alive,none,none,1,m,63,1997,1986,unavail,driver,0,3
35.14,alive,none,none,0,m,18,1997,1988,unavail,driver,0,2
35.14,alive,none,none,0,m,21,1997,1988,unavail,pass,0,3
68.81,alive,none,belted,1,f,75,1997,1988,unavail,driver,0,3
68.81,alive,airbag,none,0,m,81,1997,1991,deploy,driver,1,3
46.839,alive,airbag,belted,0,f,51,1997,1997,nodeploy,driver,0,0
46.839,alive,none,none,1,m,37,1997,1987,unavail,driver,0,3
332.157,alive,airbag,belted,1,m,18,1997,1994,deploy,driver,1,0
332.157,alive,airbag,belted,1,m,19,1997,1994,deploy,pass,1,0
332.157,alive,none,belted,0,f,43,1997,1986,unavail,driver,0,3
58.967,dead,none,belted,0,f,26,1997,1990,unavail,driver,0,4
58.967,alive,airbag,belted,1,f,26,1997,1995,deploy,driver,1,3
2818.698,alive,airbag,none,1,f,26,1997,1996,deploy,driver,1,1
2818.698,alive,airbag,belted,0,m,38,1997,1997,deploy,driver,1,0
419.725,alive,none,belted,0,f,43,1997,1985,unavail,driver,0,0
419.725,alive,none,belted,1,m,20,1997,1988,unavail,driver,0,2
499.391,alive,airbag,none,1,m,28,1997,1995,nodeploy,driver,0,0
51.397,alive,none,none,1,m,28,1997,1988,unavail,driver,0,3
51.397,alive,airbag,none,0,f,22,1997,1991,nodeploy,pass,0,3
51.397,alive,none,none,1,m,38,1997,1992,unavail,driver,0,3
53.319,alive,none,belted,1,m,61,1997,1993,unavail,driver,0,3
53.319,alive,none,belted,1,m,26,1997,1992,unavail,pass,0,2
195.386,alive,none,belted,1,f,46,1997,1992,unavail,driver,0,3
72.388,alive,airbag,belted,1,f,17,1997,1995,deploy,driver,1,3
1054.928,alive,none,belted,1,f,39,1997,1989,unavail,driver,0,0
1054.928,alive,none,belted,1,m,16,1997,1989,unavail,pass,0,0
49.775,alive,airbag,none,1,m,56,1997,1994,deploy,driver,1,3
74.137,alive,airbag,belted,0,m,61,1997,1993,nodeploy,driver,0,3
228.656,alive,none,belted,0,m,22,1997,1986,unavail,driver,0,1
228.656,alive,airbag,belted,1,f,59,1997,1997,nodeploy,driver,0,1
601.336,alive,airbag,belted,1,m,16,1997,1990,deploy,driver,1,1
49.775,alive,airbag,belted,0,f,66,1997,1994,deploy,driver,1,2
49.775,dead,airbag,belted,0,f,37,1997,1994,deploy,pass,1,4
49.775,alive,airbag,none,0,m,30,1997,1996,deploy,driver,1,3
49.775,alive,airbag,belted,1,m,71,1997,1997,nodeploy,pass,0,0
49.775,alive,none,belted,0,f,35,1997,1983,unavail,driver,0,3
176.65,alive,none,none,0,f,65,1997,1985,unavail,driver,0,3
49.775,alive,none,belted,1,m,42,1997,1992,unavail,driver,0,0
49.775,alive,airbag,none,1,f,33,1997,1996,deploy,driver,1,3
77.619,alive,none,belted,0,f,50,1997,1984,unavail,driver,0,3
726.446,alive,airbag,belted,0,f,21,1997,1994,nodeploy,driver,0,1
942.794,alive,airbag,belted,0,f,37,1997,1994,nodeploy,driver,0,0
51.366,alive,none,none,1,m,23,1997,1992,unavail,driver,0,1
241.148,alive,none,belted,1,m,16,1997,1986,unavail,driver,0,0
51.366,dead,airbag,belted,0,f,27,1997,1996,deploy,driver,1,4
46.839,alive,none,none,1,m,43,1997,1992,unavail,driver,0,3
819.893,alive,none,belted,0,f,33,1997,1988,unavail,driver,0,1
51.836,alive,none,belted,0,m,22,1997,1977,unavail,driver,0,1
51.836,alive,none,belted,0,f,30,1997,1989,unavail,driver,0,3
169.829,alive,none,belted,1,f,25,1997,1985,unavail,pass,0,1
49.775,alive,airbag,belted,1,m,63,1997,1995,deploy,pass,1,3
130.134,alive,airbag,none,1,m,27,1997,1997,deploy,driver,1,1
130.134,alive,airbag,none,1,f,24,1997,1997,deploy,pass,1,2
342.237,alive,none,belted,1,m,41,1997,1987,unavail,driver,0,1
291.332,alive,none,belted,0,f,55,1997,1988,unavail,driver,0,1
291.332,alive,none,belted,1,m,25,1997,1987,unavail,driver,0,0
378.095,alive,none,belted,1,m,18,1997,1993,unavail,pass,0,0
378.095,alive,airbag,belted,1,m,67,1997,1996,nodeploy,driver,0,0
51.366,alive,airbag,belted,1,m,70,1997,1994,deploy,driver,1,2
51.366,alive,none,belted,1,f,70,1997,1994,unavail,pass,0,2
46.839,alive,airbag,belted,1,f,67,1997,1994,deploy,driver,1,1
46.839,alive,airbag,belted,0,m,18,1997,1992,deploy,driver,1,3
3547.215,alive,none,belted,0,f,38,1997,1993,unavail,driver,0,0
46.839,alive,none,belted,0,f,78,1997,1984,unavail,driver,0,3
488.898,alive,none,belted,1,m,68,1997,1988,unavail,driver,0,1
634.5,alive,airbag,belted,0,m,39,1997,1991,nodeploy,driver,0,1
49.775,alive,airbag,belted,0,f,23,1997,1993,nodeploy,driver,0,0
371.374,alive,airbag,belted,0,f,40,1997,1997,nodeploy,driver,0,2
110.909,alive,none,belted,1,f,29,1997,1990,unavail,driver,0,3
49.775,alive,airbag,belted,0,m,73,1997,1994,nodeploy,driver,0,0
50.506,alive,none,belted,0,m,30,1997,1992,unavail,pass,0,3
50.506,alive,airbag,belted,1,m,42,1997,1996,deploy,driver,1,3
50.506,alive,airbag,belted,0,f,47,1997,1996,nodeploy,driver,0,3
7859.733,alive,none,belted,1,m,79,1997,1987,unavail,driver,0,0
7859.733,alive,none,belted,1,f,75,1997,1987,unavail,pass,0,0
46.839,alive,airbag,none,1,m,19,1997,1993,deploy,driver,1,3
46.839,alive,none,none,1,f,27,1997,1993,unavail,pass,0,3
986.504,alive,none,belted,1,f,64,1997,1984,unavail,pass,0,2
8521.81,alive,airbag,belted,0,f,48,1997,1995,nodeploy,driver,0,0
8521.81,alive,airbag,belted,0,m,42,1997,1995,nodeploy,pass,0,0
63.506,alive,none,none,0,f,66,1997,1990,unavail,driver,0,3
63.506,alive,none,belted,1,m,17,1997,1988,unavail,pass,0,1
63.506,alive,none,belted,0,m,40,1997,1982,unavail,driver,0,3
63.506,alive,none,none,0,m,44,1997,1982,unavail,pass,0,1
417.842,alive,airbag,belted,0,f,53,1997,1997,nodeploy,pass,0,0
51.366,dead,airbag,none,1,f,18,1997,1996,deploy,driver,1,4
49.775,alive,none,belted,1,f,29,1997,1992,unavail,driver,0,3
67.547,alive,none,belted,1,m,32,1997,1987,unavail,driver,0,3
67.547,alive,none,belted,1,m,29,1997,1987,unavail,pass,0,2
67.547,dead,none,none,1,f,70,1997,1989,unavail,pass,0,4
49.775,alive,none,belted,1,m,87,1997,1989,unavail,driver,0,1
46.839,alive,airbag,none,1,m,47,1997,1991,deploy,driver,1,3
4358.678,alive,none,belted,0,f,20,1997,1988,unavail,driver,0,1
865.547,alive,none,belted,0,f,27,1997,1989,unavail,driver,0,2
57.049,dead,none,none,0,m,35,1997,1992,unavail,driver,0,4
55.282,alive,none,belted,0,f,39,1997,1989,unavail,pass,0,1
46.839,alive,none,belted,0,m,17,1997,1993,unavail,driver,0,1
46.839,alive,none,none,1,f,17,1997,1987,unavail,driver,0,3
3311.627,alive,none,belted,0,f,33,1997,1987,unavail,driver,0,1
49.775,alive,airbag,none,1,m,64,1997,1992,deploy,driver,1,0
49.775,alive,airbag,belted,1,f,30,1997,1996,deploy,driver,1,3
726.528,alive,airbag,belted,0,m,20,1997,1995,nodeploy,pass,0,0
726.528,alive,airbag,belted,1,m,19,1997,1994,deploy,driver,1,0
726.528,alive,none,belted,1,m,19,1997,1994,unavail,pass,0,0
54.412,alive,none,belted,0,f,53,1997,1987,unavail,driver,0,3
225.858,alive,airbag,none,1,m,42,1997,1997,nodeploy,driver,0,3
70.947,alive,airbag,belted,0,m,36,1997,1996,deploy,driver,1,3
70.947,alive,airbag,belted,1,f,60,1997,1997,deploy,driver,1,1
192.624,dead,none,belted,0,m,58,1997,1992,unavail,driver,0,4
192.624,alive,airbag,none,1,m,35,1997,1996,deploy,driver,1,3
34.053,alive,none,belted,1,m,38,1997,1995,unavail,pass,0,0
34.053,alive,airbag,belted,1,f,29,1997,1996,deploy,driver,1,3
2190.988,alive,airbag,belted,0,f,39,1997,1996,nodeploy,driver,0,0
401.385,alive,airbag,belted,1,m,27,1997,1996,deploy,driver,1,2
401.385,alive,airbag,belted,1,f,20,1997,1996,deploy,pass,1,2
685.755,alive,airbag,belted,1,m,43,1997,1996,deploy,driver,1,0
573.281,alive,airbag,belted,1,m,70,1997,1994,nodeploy,driver,0,0
31.342,dead,none,none,0,m,46,1997,1984,unavail,driver,0,4
31.342,alive,airbag,belted,1,m,30,1997,1995,deploy,driver,1,0
60.424,alive,airbag,none,0,f,49,1997,1997,nodeploy,driver,0,3
71.661,alive,none,none,1,m,38,1997,1989,unavail,driver,0,3
34.053,alive,none,belted,0,f,30,1997,1987,unavail,driver,0,3
34.053,alive,none,belted,1,f,46,1997,1988,unavail,driver,0,2
3495.253,alive,none,belted,0,f,40,1997,1986,unavail,pass,0,0
3495.253,alive,none,belted,0,m,24,1997,1984,unavail,driver,0,0
33.621,alive,airbag,belted,0,m,42,1997,1992,deploy,driver,1,3
34.053,alive,airbag,belted,1,f,37,1997,1996,deploy,driver,1,3
2471.039,alive,airbag,belted,1,m,34,1997,1990,deploy,driver,1,0
2471.039,alive,none,belted,1,f,23,1997,1990,unavail,pass,0,0
49.676,dead,none,none,0,m,33,1997,1984,unavail,driver,0,4
13655.201,alive,none,belted,1,f,38,1997,1987,unavail,driver,0,0
64.012,alive,none,belted,0,f,43,1997,1982,unavail,driver,0,0
472.733,alive,airbag,none,0,f,40,1997,1997,nodeploy,driver,0,0
807.652,alive,none,belted,0,f,17,1997,1988,unavail,driver,0,1
34.053,alive,airbag,none,1,m,43,1997,1996,deploy,driver,1,3
253.806,alive,none,belted,1,m,47,1997,1989,unavail,driver,0,1
433.621,alive,none,none,1,f,36,1997,1993,unavail,driver,0,1
889.785,alive,none,none,1,m,35,1997,1987,unavail,driver,0,0
34.073,alive,none,belted,1,m,56,1997,1990,unavail,driver,0,3
34.073,alive,none,belted,0,m,45,1997,1987,unavail,driver,0,0
34.073,alive,none,belted,1,f,54,1997,1982,unavail,driver,0,3
34.073,alive,none,belted,1,f,19,1997,1989,unavail,driver,0,3
34.073,alive,none,none,1,m,19,1997,1989,unavail,driver,0,3
30.29,alive,airbag,none,1,m,62,1997,1992,nodeploy,driver,0,2
34.053,alive,airbag,none,0,f,50,1997,1996,nodeploy,driver,0,3
717.244,alive,none,belted,1,f,26,1997,1984,unavail,driver,0,2
1471.775,alive,none,belted,0,f,37,1997,1993,unavail,driver,0,0
250.661,alive,airbag,belted,1,f,25,1997,1995,deploy,driver,1,0
428.247,alive,none,none,0,m,33,1997,1985,unavail,driver,0,2
428.247,alive,none,belted,1,m,16,1997,1990,unavail,driver,0,1
34.053,alive,none,belted,1,f,18,1997,1992,unavail,driver,0,1
34.053,alive,airbag,belted,0,f,51,1997,1992,nodeploy,driver,0,0
34.053,alive,airbag,belted,1,f,26,1997,1995,deploy,driver,1,2
34.053,alive,airbag,belted,1,f,57,1997,1994,deploy,driver,1,1
34.053,alive,airbag,belted,1,f,38,1997,1994,deploy,driver,1,3
121.328,alive,none,none,1,m,22,1997,1990,unavail,driver,0,0
50.838,alive,none,none,1,f,26,1997,1990,unavail,driver,0,3
50.838,alive,airbag,belted,1,f,47,1997,1997,deploy,driver,1,0
50.838,alive,none,none,1,m,17,1997,1987,unavail,pass,0,2
65.508,alive,none,none,1,m,35,1997,1985,unavail,driver,0,3
30.29,alive,none,none,0,m,26,1997,1986,unavail,driver,0,3
30.29,alive,none,none,0,m,26,1997,1986,unavail,pass,0,2
1157.677,alive,airbag,belted,1,m,27,1997,1990,nodeploy,pass,0,0
30.29,alive,none,none,1,m,46,1997,1989,unavail,driver,0,1
477.118,alive,none,belted,1,m,36,1997,1988,unavail,driver,0,0
477.118,alive,none,belted,1,f,25,1997,1988,unavail,driver,0,1
31.342,alive,none,belted,1,m,85,1997,1986,unavail,driver,0,3
31.342,dead,none,belted,1,f,82,1997,1986,unavail,pass,0,4
31.342,alive,none,none,1,f,46,1997,1990,unavail,pass,0,3
30.29,alive,airbag,belted,1,f,73,1997,1997,deploy,driver,1,1
30.29,alive,airbag,belted,0,f,42,1997,1993,deploy,driver,1,3
30.29,alive,none,belted,0,f,32,1997,1984,unavail,driver,0,3
30.29,alive,none,belted,1,m,69,1997,1987,unavail,driver,0,3
811.33,alive,airbag,none,0,m,54,1997,1994,nodeploy,driver,0,2
811.33,alive,none,none,1,m,20,1997,1990,unavail,driver,0,2
30.29,alive,none,belted,0,f,21,1997,1989,unavail,driver,0,3
194.139,alive,none,none,0,f,21,1997,1986,unavail,driver,0,0
194.139,alive,none,none,0,m,21,1997,1986,unavail,pass,0,0
31.342,alive,airbag,belted,1,m,54,1997,1996,deploy,pass,1,3
31.342,alive,none,belted,0,m,53,1997,1994,unavail,driver,0,1
31.342,alive,none,none,0,m,34,1997,1981,unavail,driver,0,0
31.342,alive,none,none,0,m,32,1997,1981,unavail,pass,0,1
790.164,alive,none,none,1,m,18,1997,1980,unavail,driver,0,0
569.457,alive,none,belted,0,f,47,1997,1990,unavail,driver,0,1
1168.518,alive,none,belted,1,f,16,1997,1991,unavail,pass,0,0
30.29,alive,none,belted,0,m,18,1997,1982,unavail,driver,0,2
30.29,alive,none,none,0,m,19,1997,1982,unavail,pass,0,3
30.29,alive,none,belted,1,f,51,1997,1993,unavail,driver,0,1
30.29,alive,airbag,none,0,m,82,1997,1991,nodeploy,driver,0,3
30.29,alive,none,none,1,m,20,1997,1991,unavail,driver,0,0
1156.371,alive,airbag,belted,0,m,17,1997,1997,deploy,driver,1,0
31.342,dead,none,none,0,m,27,1997,1986,unavail,driver,0,4
34.053,alive,airbag,belted,1,m,19,1997,1997,deploy,driver,1,0
34.053,alive,airbag,none,1,m,19,1997,1997,deploy,pass,1,3
34.053,alive,none,belted,1,m,47,1997,1989,unavail,driver,0,3
30.29,alive,none,none,1,m,37,1997,1980,unavail,driver,0,3
30.29,alive,none,belted,0,f,20,1997,1991,unavail,driver,0,2
718.806,alive,none,none,1,m,60,1997,1989,unavail,driver,0,2
718.806,alive,airbag,none,0,f,35,1997,1997,deploy,driver,1,2
34.053,alive,none,belted,1,m,24,1997,1993,unavail,driver,0,0
30.29,alive,airbag,none,0,m,55,1997,1993,deploy,driver,1,3
702.968,alive,airbag,none,1,f,53,1997,1991,nodeploy,driver,0,0
702.968,alive,airbag,belted,0,m,54,1997,1995,nodeploy,driver,0,2
30.29,alive,airbag,belted,0,m,48,1997,1996,nodeploy,driver,0,0
30.29,alive,airbag,belted,0,f,46,1997,1996,nodeploy,pass,0,0
30.29,alive,airbag,none,0,f,48,1997,1992,deploy,driver,1,3
30.29,alive,airbag,belted,1,m,47,1997,1994,deploy,driver,1,1
647.269,alive,airbag,belted,0,m,21,1997,1996,nodeploy,driver,0,0
1328.187,alive,none,none,1,m,42,1997,1978,unavail,driver,0,0
30.29,alive,airbag,belted,0,f,27,1997,1996,nodeploy,driver,0,3
30.29,alive,none,belted,1,f,31,1997,1993,unavail,pass,0,1
256.497,alive,airbag,belted,1,f,77,1997,1994,nodeploy,pass,0,1
899.219,alive,none,belted,1,m,20,1997,1978,unavail,driver,0,1
899.219,alive,none,belted,1,m,20,1997,1978,unavail,pass,0,0
31.642,dead,airbag,belted,0,f,59,1997,1996,deploy,driver,1,4
31.642,dead,none,belted,0,f,72,1997,1987,unavail,pass,0,4
31.642,alive,none,belted,0,f,34,1997,1993,unavail,driver,0,1
31.642,dead,none,none,0,f,18,1997,1989,unavail,driver,0,4
34.379,alive,airbag,belted,0,m,67,1997,1996,deploy,driver,1,3
729.49,alive,none,belted,0,f,18,1997,1986,unavail,driver,0,0
729.49,alive,none,belted,1,f,16,1997,1988,unavail,driver,0,1
34.053,alive,airbag,belted,1,m,30,1997,1996,deploy,driver,1,3
688.088,alive,none,belted,0,f,33,1997,1990,unavail,pass,0,1
688.088,alive,airbag,belted,1,f,34,1997,1996,deploy,driver,1,1
31.342,alive,none,none,0,m,18,1997,1979,unavail,pass,0,3
31.342,alive,none,belted,1,m,25,1997,1989,unavail,driver,0,2
561.55,alive,none,belted,1,f,46,1997,1991,unavail,driver,0,1
561.55,alive,none,none,1,f,36,1997,1992,unavail,driver,0,2
1152.292,alive,none,belted,1,f,56,1997,1985,unavail,driver,0,0
31.342,alive,none,none,1,m,26,1997,1997,unavail,pass,0,3
34.053,alive,airbag,none,1,f,38,1997,1989,deploy,driver,1,2
34.053,alive,airbag,belted,1,m,70,1997,1994,deploy,pass,1,2
