dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity,caseid
25-39,10.4959999999264,alive,airbag,none,1,m,18,1997,1997.0,deploy,pass,1,2.0,6:96:1
55+,7.6509999999543705,alive,airbag,none,0,m,21,1997,1994.0,deploy,driver,1,3.0,6:98:1
55+,7.6509999999543705,dead,airbag,none,0,f,22,1997,1994.0,deploy,pass,1,4.0,6:98:1
25-39,8.20099999988452,alive,airbag,none,0,m,77,1997,1996.0,nodeploy,driver,0,3.0,6:100:2
55+,9.96699999994598,alive,airbag,none,0,m,42,1997,1994.0,deploy,driver,1,3.0,6:102:2
55+,9.96699999994598,dead,none,none,0,m,47,1997,1994.0,unavail,pass,0,4.0,6:102:2
25-39,24.418999999994398,alive,none,none,1,m,64,1997,1990.0,unavail,driver,0,3.0,6:103:1
55+,10.683999999892,alive,airbag,belted,0,m,31,1997,1995.0,deploy,driver,1,3.0,6:104:1
40-54,10.683999999892,alive,none,belted,1,f,48,1997,1985.0,unavail,driver,0,3.0,6:104:2
10-24,420.88999999687104,alive,airbag,none,0,f,36,1997,1997.0,nodeploy,driver,0,2.0,6:106:1
10-24,283.463999997824,alive,airbag,belted,1,f,26,1997,1994.0,deploy,driver,1,1.0,6:113:2
25-39,6.58899999997811,alive,none,none,1,m,17,1997,1990.0,unavail,pass,0,2.0,6:115:1
55+,134.382999999449,alive,none,belted,1,m,53,1997,1984.0,unavail,driver,0,1.0,6:119:2
40-54,11.9539999999106,alive,airbag,none,1,m,23,1997,1997.0,deploy,driver,1,2.0,6:125:1
40-54,12.535999999963698,alive,airbag,none,1,m,28,1997,1995.0,deploy,driver,1,2.0,6:126:1
25-39,13.436999999918001,alive,none,belted,0,m,57,1997,1994.0,unavail,driver,0,3.0,6:129:2
40-54,543.164999999106,alive,airbag,none,1,m,29,1997,1997.0,deploy,driver,1,0.0,6:132:1
25-39,8.5329999999376,alive,airbag,belted,1,m,29,1997,1994.0,deploy,driver,1,2.0,6:139:2
25-39,12.2659999999451,alive,airbag,none,1,f,25,1997,1997.0,deploy,driver,1,2.0,6:140:1
10-24,8.07699999993201,alive,airbag,belted,1,m,47,1997,1996.0,deploy,driver,1,3.0,6:145:3
25-39,10.853999999933901,alive,airbag,none,0,m,18,1997,1995.0,deploy,pass,1,1.0,6:154:1
25-39,11.088999999919901,alive,none,belted,1,m,23,1997,1990.0,unavail,driver,0,1.0,6:159:2
25-39,162.445999998599,alive,none,belted,1,f,25,1997,1989.0,unavail,driver,0,1.0,8:1:3
10-24,622.4589999988681,alive,none,none,1,m,26,1997,1986.0,unavail,driver,0,0.0,8:2:1
10-24,84.9149999991059,alive,airbag,belted,0,m,75,1997,1995.0,deploy,driver,1,3.0,8:3:2
25-39,690.6549999937421,alive,none,none,1,m,50,1997,1985.0,unavail,driver,0,2.0,8:8:1
25-39,35.209999999962704,alive,airbag,belted,1,m,37,1997,1996.0,deploy,driver,1,3.0,8:11:2
10-24,2052.23199999332,alive,none,belted,1,m,59,1997,1985.0,unavail,driver,0,0.0,8:14:1
10-24,28.4489999997895,dead,airbag,none,0,m,26,1997,1995.0,nodeploy,driver,0,4.0,8:15:1
25-39,317.585999999195,alive,none,none,1,m,20,1997,1994.0,unavail,pass,0,2.0,8:16:2
40-54,818.817999996245,alive,none,none,1,m,70,1997,1988.0,unavail,driver,0,2.0,8:18:1
10-24,384.210999999195,alive,airbag,belted,1,f,25,1997,1996.0,deploy,pass,1,1.0,8:20:2
25-39,35.209999999962704,alive,airbag,belted,1,m,26,1997,1995.0,deploy,driver,1,1.0,8:23:2
10-24,771.413999997079,alive,airbag,belted,1,f,61,1997,1992.0,deploy,driver,1,2.0,8:28:2
10-24,1708.3349999934399,alive,none,belted,0,f,28,1997,1989.0,unavail,driver,0,0.0,8:29:2
10-24,45.4559999997728,alive,airbag,belted,1,f,36,1997,1994.0,deploy,driver,1,1.0,8:32:2
10-24,860.631999999285,alive,none,belted,0,f,36,1997,1991.0,unavail,driver,0,5.0,8:34:1
10-24,860.631999999285,alive,none,belted,0,f,28,1997,1991.0,unavail,pass,0,5.0,8:34:1
10-24,122.560999999754,alive,airbag,none,1,f,64,1997,1994.0,deploy,pass,1,1.0,8:36:1
10-24,122.560999999754,alive,airbag,belted,0,m,28,1997,1996.0,nodeploy,driver,0,1.0,8:36:2
10-24,94.53799999970941,alive,none,none,0,f,46,1997,1987.0,unavail,driver,0,0.0,8:39:1
10-24,94.53799999970941,alive,none,none,0,f,79,1997,1987.0,unavail,pass,0,3.0,8:39:1
25-39,33.2879999997094,alive,none,none,1,m,20,1997,1988.0,unavail,driver,0,2.0,8:40:1
25-39,33.2879999997094,alive,none,belted,1,f,35,1997,1986.0,unavail,driver,0,3.0,8:40:2
40-54,28.4489999997895,dead,none,none,1,m,38,1997,1991.0,unavail,driver,0,4.0,8:43:1
10-24,1137.33099998534,alive,none,belted,0,f,19,1997,1993.0,unavail,driver,0,0.0,8:46:1
10-24,419.114999998361,alive,none,none,0,m,41,1997,1987.0,unavail,driver,0,0.0,8:48:1
10-24,829.458999998868,alive,airbag,belted,1,m,23,1997,1995.0,nodeploy,driver,0,0.0,8:49:1
25-39,28.4489999997895,dead,none,belted,0,f,77,1997,1981.0,unavail,pass,0,4.0,8:51:1
10-24,33.2879999997094,alive,none,belted,1,m,19,1997,1979.0,unavail,driver,0,1.0,8:52:2
25-39,33.2879999997094,alive,airbag,belted,0,m,38,1997,1990.0,nodeploy,driver,0,0.0,8:60:2
10-24,790.52499999851,alive,airbag,belted,1,f,29,1997,1994.0,deploy,driver,1,1.0,8:61:1
10-24,790.52499999851,alive,airbag,belted,1,f,24,1997,1994.0,deploy,pass,1,1.0,8:61:1
10-24,896.830999992788,alive,airbag,belted,0,f,26,1997,1993.0,nodeploy,driver,0,0.0,8:68:2
25-39,636.488999992609,alive,none,none,1,f,39,1997,1985.0,unavail,driver,0,1.0,8:73:1
25-39,1259.6589999944001,alive,none,none,1,f,20,1997,1994.0,unavail,driver,0,1.0,8:74:1
25-39,1259.6589999944001,alive,none,none,1,f,30,1997,1994.0,unavail,pass,0,0.0,8:74:1
10-24,170.434999998659,alive,airbag,belted,1,m,24,1997,1997.0,nodeploy,pass,0,0.0,8:76:2
10-24,869.653999999166,alive,airbag,belted,1,m,29,1997,1993.0,nodeploy,driver,0,0.0,8:79:1
10-24,869.653999999166,alive,airbag,belted,1,m,28,1997,1993.0,nodeploy,pass,0,0.0,8:79:1
10-24,33.2879999997094,alive,none,none,0,m,21,1997,1988.0,unavail,driver,0,3.0,8:81:1
10-24,560.8789999932051,alive,none,belted,0,f,36,1997,1989.0,unavail,driver,0,5.0,8:84:2
10-24,1110.0199999958302,alive,none,none,1,m,42,1997,1994.0,unavail,driver,0,0.0,8:85:1
10-24,1110.0199999958302,alive,none,none,1,m,26,1997,1994.0,unavail,pass,0,0.0,8:85:1
40-54,33.2879999997094,alive,none,belted,0,m,18,1997,1988.0,unavail,driver,0,3.0,8:87:1
25-39,33.2879999997094,alive,none,belted,0,f,73,1997,1986.0,unavail,pass,0,3.0,8:89:1
40-54,2082.6059999764,alive,none,none,0,f,40,1997,1984.0,unavail,driver,0,2.0,8:92:2
40-54,35.209999999962704,alive,airbag,belted,0,m,59,1997,1994.0,deploy,driver,1,3.0,8:93:1
40-54,33.2879999997094,alive,none,none,0,m,29,1997,1988.0,unavail,driver,0,3.0,8:94:1
55+,33.2879999997094,alive,none,belted,1,f,42,1997,1992.0,unavail,driver,0,3.0,8:95:2
25-39,219.48999999836101,alive,airbag,belted,1,f,46,1997,1996.0,nodeploy,driver,0,2.0,8:96:2
25-39,219.48999999836101,alive,airbag,belted,1,m,18,1997,1996.0,nodeploy,pass,0,2.0,8:96:2
10-24,322.741999998689,alive,none,none,1,f,17,1997,1986.0,unavail,pass,0,1.0,8:100:1
40-54,138.83199999853997,dead,none,belted,0,m,39,1997,1988.0,unavail,driver,0,4.0,8:103:2
40-54,138.83199999853997,alive,none,belted,0,f,18,1997,1988.0,unavail,pass,0,3.0,8:103:2
10-24,226.903999999166,alive,airbag,belted,1,m,17,1997,1996.0,deploy,driver,1,0.0,8:104:2
25-39,585.016999997199,alive,none,belted,0,m,40,1997,1991.0,unavail,driver,0,1.0,8:106:2
10-24,99.99599999934429,alive,none,belted,1,f,16,1997,1994.0,unavail,driver,0,0.0,8:107:1
25-39,99.99599999934429,alive,airbag,none,0,f,27,1997,1996.0,nodeploy,pass,0,1.0,8:108:1
10-24,99.99599999934429,alive,none,none,1,m,48,1997,1977.0,unavail,driver,0,0.0,8:108:2
10-24,171.824999999255,alive,none,belted,0,f,70,1997,1994.0,unavail,driver,0,0.0,8:112:2
10-24,320.556999996305,alive,airbag,belted,1,f,39,1997,1996.0,deploy,driver,1,2.0,8:115:1
55+,33.2879999997094,alive,none,none,1,f,46,1997,1985.0,unavail,driver,0,3.0,8:117:2
10-24,227.023999998346,alive,none,none,1,f,20,1997,1983.0,unavail,driver,0,2.0,8:118:1
10-24,227.023999998346,alive,airbag,belted,0,m,40,1997,1995.0,nodeploy,driver,0,1.0,8:118:2
10-24,227.023999998346,alive,none,none,0,m,22,1997,1985.0,unavail,driver,0,0.0,8:119:1
10-24,227.023999998346,alive,none,none,0,f,16,1997,1985.0,unavail,pass,0,0.0,8:119:1
10-24,227.023999998346,alive,none,belted,1,f,67,1997,1995.0,unavail,driver,0,1.0,8:119:2
10-24,227.023999998346,alive,none,belted,1,m,75,1997,1995.0,unavail,pass,0,1.0,8:119:2
25-39,585.325999997556,alive,none,none,1,m,16,1997,1990.0,unavail,driver,0,1.0,8:121:1
10-24,35.209999999962704,alive,airbag,none,0,f,17,1997,1994.0,nodeploy,driver,0,5.0,8:124:1
10-24,241.286999998614,alive,none,belted,1,f,75,1997,1988.0,unavail,pass,0,0.0,8:131:1
25-39,28.4489999997895,dead,airbag,none,0,m,21,1997,1993.0,deploy,driver,1,4.0,8:135:1
25-39,35.209999999962704,alive,airbag,belted,0,f,38,1997,1998.0,nodeploy,driver,0,3.0,8:137:2
10-24,465.408999998122,alive,airbag,belted,0,m,27,1997,1990.0,nodeploy,driver,0,5.0,8:140:2
10-24,107.607999999076,alive,airbag,none,1,m,21,1997,1995.0,deploy,driver,1,2.0,8:141:1
25-39,82.91099999938159,alive,airbag,belted,1,f,19,1997,1994.0,deploy,driver,1,2.0,8:142:1
10-24,213.766999999061,alive,none,none,1,f,28,1997,1989.0,unavail,driver,0,5.0,8:144:2
25-39,344.718999996781,alive,none,belted,0,f,29,1997,1986.0,unavail,driver,0,1.0,8:149:1
25-39,265.854999996722,alive,airbag,belted,0,f,20,1997,1996.0,deploy,driver,1,1.0,8:153:2
25-39,265.854999996722,alive,airbag,belted,0,f,28,1997,1996.0,deploy,pass,1,1.0,8:153:2
25-39,265.854999996722,alive,none,belted,0,m,66,1997,1986.0,unavail,driver,0,2.0,8:154:1
25-39,685.443999998271,alive,none,none,1,m,68,1997,1990.0,unavail,driver,0,2.0,8:155:1
10-24,163.396999999881,alive,airbag,none,1,f,25,1997,1996.0,deploy,driver,1,2.0,8:158:1
40-54,35.209999999962704,alive,airbag,belted,1,f,31,1997,1996.0,deploy,driver,1,3.0,8:163:2
10-24,156.064999999478,alive,airbag,belted,1,f,19,1997,1995.0,deploy,driver,1,1.0,8:165:1
25-39,402.376999996603,alive,airbag,belted,0,f,44,1997,1993.0,nodeploy,driver,0,1.0,8:166:2
10-24,402.376999996603,alive,none,belted,1,m,19,1997,1991.0,unavail,driver,0,5.0,8:167:1
10-24,796.332999996841,alive,airbag,belted,0,f,31,1997,1996.0,deploy,driver,1,0.0,8:168:2
10-24,33.2879999997094,alive,none,belted,1,f,25,1997,1992.0,unavail,driver,0,3.0,8:169:1
25-39,69.25,alive,none,none,1,m,17,1997,1988.0,unavail,driver,0,3.0,8:170:1
40-54,835.962999999523,alive,airbag,belted,0,f,44,1997,1996.0,nodeploy,driver,0,0.0,8:173:2
10-24,935.428999997675,alive,none,belted,1,m,67,1997,1984.0,unavail,driver,0,0.0,8:174:1
1-9km/h,63.170999999623696,alive,airbag,belted,0,f,73,1997,1994.0,nodeploy,driver,0,1.0,8:176:1
10-24,162.86999999918,alive,none,none,0,m,38,1997,1985.0,unavail,driver,0,1.0,8:177:1
10-24,83.52599999960509,alive,airbag,belted,1,f,47,1997,1994.0,nodeploy,driver,0,0.0,8:187:2
10-24,603.778999999166,alive,none,belted,1,m,28,1997,1989.0,unavail,driver,0,1.0,8:194:1
55+,33.2879999997094,alive,none,belted,1,f,75,1997,1987.0,unavail,driver,0,3.0,8:197:2
25-39,33.2879999997094,alive,none,none,1,m,44,1997,1986.0,unavail,driver,0,3.0,8:198:1
25-39,33.2879999997094,alive,airbag,none,1,m,18,1997,1990.0,deploy,driver,1,3.0,8:199:1
10-24,262.876999996603,alive,none,none,0,f,29,1997,1985.0,unavail,driver,0,1.0,8:204:2
25-39,262.876999996603,alive,none,belted,1,f,41,1997,1992.0,unavail,driver,0,1.0,8:205:1
10-24,520.252999998629,alive,airbag,belted,1,f,43,1997,1995.0,nodeploy,driver,0,0.0,8:206:1
40-54,80.7959999991581,alive,airbag,belted,1,f,59,1997,1996.0,deploy,driver,1,3.0,8:209:1
10-24,80.7959999991581,alive,none,none,1,m,21,1997,1977.0,unavail,driver,0,0.0,8:209:2
10-24,80.7959999991581,alive,none,none,1,m,22,1997,1977.0,unavail,pass,0,0.0,8:209:2
55+,43.9859999995679,alive,none,belted,0,m,25,1997,1990.0,unavail,driver,0,3.0,8:216:1
25-39,43.9859999995679,alive,none,belted,1,m,32,1997,1989.0,unavail,driver,0,1.0,8:216:2
40-54,43.9859999995679,alive,none,none,1,m,26,1997,1988.0,unavail,driver,0,3.0,8:218:1
10-24,580.062999993563,alive,none,none,1,m,38,1997,1986.0,unavail,pass,0,2.0,8:220:1
25-39,580.062999993563,alive,none,none,1,m,25,1997,1990.0,unavail,driver,0,1.0,8:221:1
10-24,35.209999999962704,alive,none,none,1,m,17,1997,1986.0,unavail,pass,0,0.0,8:223:1
10-24,35.209999999962704,alive,airbag,belted,1,f,26,1997,1996.0,deploy,pass,1,3.0,8:223:2
25-39,35.209999999962704,alive,airbag,belted,0,f,33,1997,1996.0,nodeploy,driver,0,3.0,8:224:1
10-24,376.754999998957,alive,none,belted,0,m,80,1997,1986.0,unavail,driver,0,0.0,8:231:1
10-24,1922.4189999997602,alive,airbag,belted,1,m,26,1997,1994.0,deploy,driver,1,0.0,8:232:1
10-24,1039.4799999892698,alive,none,belted,1,m,47,1997,1993.0,unavail,driver,0,0.0,8:233:2
10-24,59.965999999549204,alive,airbag,belted,1,m,42,1997,1997.0,deploy,driver,1,1.0,8:234:1
10-24,59.965999999549204,alive,airbag,none,1,f,38,1997,1996.0,deploy,driver,1,3.0,8:234:2
10-24,6961.023999989029,alive,none,belted,0,m,44,1997,1992.0,unavail,driver,0,2.0,9:5:1
40-54,66.0659999996424,alive,airbag,none,1,m,30,1997,1993.0,deploy,driver,1,2.0,9:6:1
10-24,6045.702999949461,alive,none,none,1,m,35,1997,1991.0,unavail,driver,0,0.0,9:7:1
10-24,6045.702999949461,alive,none,belted,1,f,43,1997,1991.0,unavail,pass,0,0.0,9:7:1
10-24,6045.702999949461,alive,airbag,belted,0,f,35,1997,1990.0,nodeploy,driver,0,1.0,9:7:2
25-39,32.3869999996386,alive,airbag,none,0,m,26,1997,1996.0,deploy,driver,1,3.0,9:10:1
25-39,81.6059999996796,alive,airbag,belted,1,f,38,1997,1995.0,deploy,driver,1,3.0,9:12:1
25-39,104.339999999851,alive,airbag,belted,0,f,48,1997,1995.0,nodeploy,driver,0,3.0,9:18:1
25-39,65.0749999992549,alive,none,belted,0,m,60,1997,1986.0,unavail,driver,0,3.0,9:19:2
55+,68.9119999995455,alive,airbag,none,0,m,23,1997,1992.0,deploy,driver,1,3.0,9:23:1
10-24,138.114999998361,alive,airbag,belted,0,m,38,1997,1996.0,nodeploy,driver,0,3.0,9:25:2
10-24,138.114999998361,alive,airbag,belted,0,m,44,1997,1996.0,nodeploy,pass,0,3.0,9:25:2
40-54,136.474999999627,alive,none,belted,0,m,34,1997,1985.0,unavail,driver,0,3.0,9:29:1
40-54,136.474999999627,alive,none,belted,0,f,26,1997,1985.0,unavail,pass,0,3.0,9:29:1
40-54,127.23699999973199,alive,none,belted,0,f,50,1997,1987.0,unavail,driver,0,3.0,9:30:2
55+,1654.7309999913,alive,none,none,1,f,26,1997,1984.0,unavail,driver,0,3.0,9:33:1
10-24,56.0409999997355,alive,none,belted,1,m,20,1997,1994.0,unavail,driver,0,1.0,9:36:2
10-24,419.41799999773497,alive,none,belted,1,f,18,1997,1988.0,unavail,pass,0,1.0,9:37:2
40-54,34.9519999995828,alive,none,none,0,m,61,1997,1984.0,unavail,driver,0,3.0,9:38:2
10-24,34.9519999995828,alive,none,none,1,f,32,1997,1988.0,unavail,driver,0,3.0,9:39:1
25-39,1049.5369999855802,alive,none,belted,0,m,62,1997,1988.0,unavail,driver,0,3.0,9:41:2
10-24,56.45899999979879,alive,none,belted,1,f,18,1997,1987.0,unavail,driver,0,3.0,9:42:2
10-24,56.45899999979879,alive,airbag,belted,1,f,22,1997,1996.0,deploy,driver,1,3.0,9:44:2
10-24,76.47299999929959,alive,airbag,belted,0,f,55,1997,1994.0,nodeploy,driver,0,0.0,9:47:1
55+,47.694999999832405,alive,none,none,1,f,36,1997,1984.0,unavail,driver,0,3.0,9:49:1
25-39,47.694999999832405,alive,none,none,1,f,24,1997,1988.0,unavail,pass,0,1.0,9:49:2
10-24,76.55399999953809,alive,airbag,belted,1,m,17,1997,1993.0,nodeploy,pass,0,0.0,9:55:1
25-39,33.49199999962,alive,none,belted,0,f,47,1997,1988.0,unavail,driver,0,3.0,9:56:2
25-39,33.49199999962,alive,none,belted,0,m,52,1997,1988.0,unavail,pass,0,3.0,9:56:2
25-39,47.744999999646105,alive,none,belted,1,m,81,1997,1988.0,unavail,driver,0,3.0,9:57:1
40-54,93.14699999988079,alive,airbag,belted,1,m,49,1997,1997.0,deploy,driver,1,3.0,9:58:1
55+,93.14699999988079,dead,none,none,0,f,56,1997,1987.0,unavail,driver,0,4.0,9:58:2
25-39,16.778999999864,dead,none,none,0,m,19,1997,1987.0,unavail,driver,0,4.0,9:60:1
10-24,26.8079999999609,alive,airbag,belted,1,m,27,1997,1995.0,deploy,driver,1,3.0,9:61:2
10-24,26.8079999999609,alive,airbag,belted,1,f,45,1997,1995.0,deploy,pass,1,3.0,9:61:2
10-24,36.809999999590204,alive,none,belted,1,m,23,1997,1990.0,unavail,driver,0,3.0,9:64:2
10-24,2418.9559999704397,alive,airbag,belted,1,m,18,1997,1993.0,deploy,driver,1,2.0,9:66:2
10-24,2418.9559999704397,alive,none,belted,1,m,17,1997,1993.0,unavail,pass,0,0.0,9:66:2
40-54,22.957999999867802,alive,none,none,1,m,21,1997,1991.0,unavail,driver,0,3.0,9:67:1
25-39,31.6919999998063,alive,none,none,1,m,32,1997,1987.0,unavail,driver,0,3.0,9:68:2
10-24,460.734999999404,alive,none,belted,1,f,62,1997,1991.0,unavail,driver,0,3.0,9:70:1
10-24,75.8469999991357,alive,airbag,belted,1,m,47,1997,1992.0,deploy,driver,1,3.0,9:73:1
10-24,75.8469999991357,alive,airbag,belted,0,f,60,1997,1996.0,deploy,driver,1,3.0,9:73:2
10-24,567.652999997139,alive,none,belted,1,m,17,1997,1990.0,unavail,driver,0,0.0,9:74:1
10-24,47.3039999995381,alive,none,belted,1,f,81,1997,1988.0,unavail,driver,0,3.0,9:75:1
10-24,47.3039999995381,alive,none,belted,0,f,25,1997,1988.0,unavail,driver,0,2.0,9:75:2
25-39,17.3429999998771,alive,airbag,belted,1,m,45,1997,1995.0,deploy,driver,1,3.0,9:79:1
25-39,95.74199999961999,alive,none,belted,1,f,26,1997,1992.0,unavail,driver,0,3.0,9:80:1
10-24,95.74199999961999,alive,airbag,none,1,m,20,1997,1996.0,deploy,driver,1,3.0,9:80:2
10-24,95.74199999961999,alive,airbag,belted,1,f,46,1997,1986.0,nodeploy,driver,0,3.0,9:81:1
10-24,2751.2619999945196,alive,airbag,belted,0,f,67,1997,1996.0,deploy,driver,1,2.0,9:82:1
10-24,2751.2619999945196,alive,airbag,belted,0,f,79,1997,1996.0,deploy,pass,1,3.0,9:82:1
40-54,59.712999999988796,alive,none,none,0,m,17,1997,1992.0,unavail,pass,0,3.0,9:83:1
10-24,43.436999999918,alive,none,none,1,m,31,1997,1988.0,unavail,driver,0,2.0,9:85:2
1-9km/h,19.0039999999572,alive,airbag,belted,0,m,20,1997,1996.0,nodeploy,driver,0,0.0,9:87:2
1-9km/h,19.0039999999572,alive,airbag,belted,0,f,18,1997,1996.0,nodeploy,pass,0,0.0,9:87:2
10-24,1359.8489999920098,alive,airbag,belted,1,f,38,1997,1994.0,deploy,driver,1,1.0,9:88:1
10-24,20.7029999999795,alive,airbag,belted,0,f,22,1997,1996.0,deploy,pass,1,3.0,9:89:1
25-39,20.7029999999795,alive,none,belted,1,m,24,1997,1987.0,unavail,driver,0,0.0,9:89:2
55+,29.5139999999665,alive,none,none,1,f,18,1997,1993.0,unavail,pass,0,3.0,9:91:1
40-54,15.2459999999264,alive,none,none,1,f,21,1997,1988.0,unavail,driver,0,3.0,9:92:1
25-39,18.1709999998566,alive,airbag,belted,0,f,21,1997,1997.0,nodeploy,pass,0,3.0,9:93:1
25-39,135.99499999918,alive,none,belted,0,f,72,1997,1992.0,unavail,pass,0,3.0,9:94:1
25-39,135.99499999918,alive,airbag,belted,1,m,72,1997,1990.0,deploy,driver,1,2.0,9:94:2
25-39,522.162999995053,alive,none,none,1,m,22,1997,1985.0,unavail,pass,0,3.0,9:95:1
10-24,80.42499999981369,alive,airbag,none,1,m,29,1997,1994.0,deploy,driver,1,3.0,9:96:1
10-24,80.42499999981369,alive,none,belted,0,m,35,1997,1986.0,unavail,driver,0,3.0,9:96:2
40-54,21.8519999999553,alive,airbag,belted,0,f,37,1997,1994.0,deploy,driver,1,3.0,9:98:1
40-54,21.8519999999553,alive,airbag,belted,1,f,59,1997,1992.0,deploy,driver,1,3.0,9:98:2
40-54,21.8519999999553,alive,none,belted,1,m,39,1997,1992.0,unavail,pass,0,2.0,9:98:2
25-39,31.1509999998379,alive,none,belted,1,m,36,1997,1987.0,unavail,driver,0,2.0,9:99:1
40-54,39.1549999997951,alive,none,belted,1,f,69,1997,1983.0,unavail,driver,0,3.0,9:104:1
25-39,39.1549999997951,alive,none,belted,0,f,51,1997,1990.0,unavail,driver,0,2.0,9:104:2
10-24,39.1549999997951,alive,none,belted,0,m,42,1997,1988.0,unavail,driver,0,3.0,9:105:1
40-54,120.96799999941099,alive,airbag,belted,1,f,19,1997,1994.0,deploy,driver,1,2.0,9:108:1
40-54,77.86999999918041,dead,none,none,1,m,49,1997,1993.0,unavail,pass,0,4.0,9:110:2
25-39,1132.0609999895098,alive,none,belted,0,f,80,1997,1989.0,unavail,driver,0,3.0,9:111:1
10-24,91.0579999992624,alive,none,belted,0,f,30,1997,1994.0,unavail,driver,0,3.0,9:112:1
55+,56.7909999997355,alive,none,none,1,m,46,1997,1986.0,unavail,driver,0,3.0,9:113:1
55+,20.029999999795102,alive,airbag,belted,1,f,34,1997,1993.0,deploy,driver,1,3.0,9:114:1
10-24,2556.83799999952,alive,none,none,0,m,17,1997,1973.0,unavail,driver,0,3.0,9:115:1
25-39,95.9879999998957,alive,none,belted,0,m,34,1997,1996.0,unavail,pass,0,1.0,9:116:2
25-39,41.1899999999441,alive,airbag,belted,0,m,20,1997,1996.0,deploy,driver,1,3.0,9:120:1
10-24,41.1899999999441,alive,airbag,belted,0,m,28,1997,1996.0,nodeploy,driver,0,2.0,9:120:2
1-9km/h,308.27499999851,alive,none,belted,0,f,41,1997,1988.0,unavail,driver,0,3.0,9:121:1
25-39,117.703999999911,dead,none,belted,0,m,45,1997,1981.0,unavail,driver,0,4.0,9:122:1
55+,80.13999999966471,alive,none,belted,1,m,34,1997,1987.0,unavail,driver,0,3.0,9:125:1
40-54,80.13999999966471,alive,airbag,none,1,m,37,1997,1996.0,deploy,driver,1,3.0,9:125:2
40-54,80.13999999966471,alive,airbag,belted,1,m,45,1997,1996.0,deploy,pass,1,3.0,9:125:2
25-39,421.680999998003,alive,none,belted,1,m,23,1997,1994.0,unavail,pass,0,0.0,9:126:1
25-39,68.8099999995902,alive,none,belted,1,f,75,1997,1988.0,unavail,driver,0,3.0,9:131:1
10-24,332.15699999779497,alive,airbag,belted,1,m,19,1997,1994.0,deploy,pass,1,0.0,11:10:1
10-24,332.15699999779497,alive,none,belted,0,f,43,1997,1986.0,unavail,driver,0,3.0,11:10:2
25-39,58.9669999997132,dead,airbag,none,0,m,81,1997,1997.0,deploy,driver,1,4.0,11:11:1
40-54,58.9669999997132,dead,none,belted,0,f,26,1997,1990.0,unavail,driver,0,4.0,11:12:1
10-24,2818.69799998403,alive,airbag,belted,0,m,38,1997,1997.0,deploy,driver,1,0.0,11:13:2
10-24,159.59899999946398,alive,airbag,belted,1,f,53,1997,1995.0,nodeploy,driver,0,0.0,11:14:1
25-39,419.724999997765,alive,none,belted,1,m,20,1997,1988.0,unavail,driver,0,2.0,11:15:2
10-24,499.39099999889703,alive,airbag,none,1,m,28,1997,1995.0,nodeploy,driver,0,0.0,11:17:2
10-24,117.023999999277,alive,none,belted,0,m,83,1997,1984.0,unavail,driver,0,3.0,11:21:2
25-39,51.3969999998808,alive,airbag,none,0,f,40,1997,1991.0,nodeploy,driver,0,2.0,11:22:2
10-24,53.3189999996684,alive,none,belted,1,m,61,1997,1993.0,unavail,driver,0,3.0,11:26:1
10-24,53.3189999996684,alive,airbag,none,1,m,29,1997,1992.0,deploy,driver,1,2.0,11:26:2
10-24,53.3189999996684,alive,none,belted,1,m,26,1997,1992.0,unavail,pass,0,2.0,11:26:2
10-24,72.38799999933691,alive,airbag,belted,1,m,40,1997,1997.0,deploy,driver,1,3.0,11:32:1
10-24,72.38799999933691,alive,airbag,belted,1,m,16,1997,1996.0,nodeploy,driver,0,0.0,11:33:1
10-24,72.38799999933691,alive,airbag,belted,1,m,16,1997,1996.0,nodeploy,pass,0,0.0,11:33:1
10-24,1054.9279999882,alive,none,belted,1,f,39,1997,1989.0,unavail,driver,0,0.0,11:39:1
10-24,1054.9279999882,alive,none,belted,1,m,16,1997,1989.0,unavail,pass,0,0.0,11:39:1
25-39,49.7749999999069,alive,airbag,none,1,m,56,1997,1994.0,deploy,driver,1,3.0,11:41:1
10-24,74.136999999173,alive,airbag,belted,1,f,46,1997,1992.0,deploy,driver,1,3.0,11:42:2
